filepaths,labels
./Todas/Y/Y135.jpg,Y
./Todas/B/B216.jpg,B
./Todas/Y/Y152.jpg,Y
./Todas/V/V229.jpg,V
./Todas/I/I109.jpg,I
./Todas/O/O166.jpg,O
./Todas/D/D63.jpg,D
./Todas/X/X123.jpg,X
./Todas/N/N207.jpg,N
./Todas/V/V135.jpg,V
./Todas/C/C245.jpg,C
./Todas/D/D96.jpg,D
./Todas/O/O218.jpg,O
./Todas/T/T233.jpg,T
./Todas/A/A31.jpg,A
./Todas/U/U10.jpg,U
./Todas/I/I93.jpg,I
./Todas/Q/Q216.jpg,Q
./Todas/U/U120.jpg,U
./Todas/R/R236.jpg,R
./Todas/E/E46.jpg,E
./Todas/O/O106.jpg,O
./Todas/F/F112.jpg,F
./Todas/H/H133.jpg,H
./Todas/A/A36.jpg,A
./Todas/D/D128.jpg,D
./Todas/T/T9.jpg,T
./Todas/Y/Y202.jpg,Y
./Todas/A/A112.jpg,A
./Todas/V/V5.jpg,V
./Todas/A/A80.jpg,A
./Todas/V/V249.jpg,V
./Todas/K/K246.jpg,K
./Todas/Q/Q32.jpg,Q
./Todas/F/F196.jpg,F
./Todas/I/I166.jpg,I
./Todas/K/K208.jpg,K
./Todas/M/M162.jpg,M
./Todas/N/N205.jpg,N
./Todas/X/X178.jpg,X
./Todas/K/K32.jpg,K
./Todas/M/M217.jpg,M
./Todas/X/X110.jpg,X
./Todas/V/V117.jpg,V
./Todas/M/M88.jpg,M
./Todas/A/A125.jpg,A
./Todas/C/C7.jpg,C
./Todas/F/F72.jpg,F
./Todas/B/B8.jpg,B
./Todas/D/D3.jpg,D
./Todas/R/R57.jpg,R
./Todas/N/N220.jpg,N
./Todas/U/U18.jpg,U
./Todas/N/N96.jpg,N
./Todas/L/L78.jpg,L
./Todas/K/K104.jpg,K
./Todas/D/D79.jpg,D
./Todas/X/X142.jpg,X
./Todas/Y/Y8.jpg,Y
./Todas/Y/Y118.jpg,Y
./Todas/H/H16.jpg,H
./Todas/C/C263.jpg,C
./Todas/C/C211.jpg,C
./Todas/P/P42.jpg,P
./Todas/H/H86.jpg,H
./Todas/U/U113.jpg,U
./Todas/A/A118.jpg,A
./Todas/I/I171.jpg,I
./Todas/Y/Y240.jpg,Y
./Todas/R/R89.jpg,R
./Todas/K/K99.jpg,K
./Todas/E/E25.jpg,E
./Todas/F/F16.jpg,F
./Todas/P/P95.jpg,P
./Todas/K/K75.jpg,K
./Todas/T/T175.jpg,T
./Todas/L/L222.jpg,L
./Todas/V/V201.jpg,V
./Todas/F/F133.jpg,F
./Todas/U/U232.jpg,U
./Todas/V/V181.jpg,V
./Todas/C/C135.jpg,C
./Todas/I/I77.jpg,I
./Todas/R/R151.jpg,R
./Todas/B/B80.jpg,B
./Todas/E/E89.jpg,E
./Todas/B/B22.jpg,B
./Todas/R/R49.jpg,R
./Todas/Q/Q117.jpg,Q
./Todas/D/D140.jpg,D
./Todas/H/H69.jpg,H
./Todas/D/D149.jpg,D
./Todas/X/X86.jpg,X
./Todas/T/T219.jpg,T
./Todas/Q/Q148.jpg,Q
./Todas/Q/Q73.jpg,Q
./Todas/N/N61.jpg,N
./Todas/B/B199.jpg,B
./Todas/E/E1.jpg,E
./Todas/M/M97.jpg,M
./Todas/K/K182.jpg,K
./Todas/Y/Y71.jpg,Y
./Todas/E/E9.jpg,E
./Todas/K/K250.jpg,K
./Todas/I/I192.jpg,I
./Todas/E/E58.jpg,E
./Todas/Y/Y87.jpg,Y
./Todas/M/M109.jpg,M
./Todas/R/R33.jpg,R
./Todas/E/E36.jpg,E
./Todas/Y/Y189.jpg,Y
./Todas/T/T191.jpg,T
./Todas/T/T192.jpg,T
./Todas/N/N72.jpg,N
./Todas/I/I164.jpg,I
./Todas/M/M143.jpg,M
./Todas/T/T202.jpg,T
./Todas/M/M210.jpg,M
./Todas/K/K158.jpg,K
./Todas/L/L161.jpg,L
./Todas/B/B196.jpg,B
./Todas/I/I64.jpg,I
./Todas/A/A25.jpg,A
./Todas/B/B97.jpg,B
./Todas/V/V147.jpg,V
./Todas/V/V128.jpg,V
./Todas/A/A210.jpg,A
./Todas/I/I132.jpg,I
./Todas/M/M181.jpg,M
./Todas/Y/Y64.jpg,Y
./Todas/U/U179.jpg,U
./Todas/U/U80.jpg,U
./Todas/X/X13.jpg,X
./Todas/T/T147.jpg,T
./Todas/X/X107.jpg,X
./Todas/F/F63.jpg,F
./Todas/X/X15.jpg,X
./Todas/Q/Q204.jpg,Q
./Todas/W/W157.jpg,W
./Todas/T/T65.jpg,T
./Todas/V/V171.jpg,V
./Todas/H/H74.jpg,H
./Todas/F/F108.jpg,F
./Todas/D/D190.jpg,D
./Todas/D/D127.jpg,D
./Todas/O/O235.jpg,O
./Todas/A/A56.jpg,A
./Todas/L/L143.jpg,L
./Todas/V/V174.jpg,V
./Todas/F/F132.jpg,F
./Todas/D/D25.jpg,D
./Todas/X/X88.jpg,X
./Todas/E/E43.jpg,E
./Todas/X/X92.jpg,X
./Todas/O/O225.jpg,O
./Todas/I/I234.jpg,I
./Todas/C/C28.jpg,C
./Todas/W/W176.jpg,W
./Todas/F/F110.jpg,F
./Todas/E/E92.jpg,E
./Todas/P/P155.jpg,P
./Todas/M/M152.jpg,M
./Todas/U/U245.jpg,U
./Todas/M/M13.jpg,M
./Todas/X/X249.jpg,X
./Todas/D/D255.jpg,D
./Todas/E/E95.jpg,E
./Todas/H/H150.jpg,H
./Todas/F/F40.jpg,F
./Todas/P/P113.jpg,P
./Todas/P/P240.jpg,P
./Todas/N/N58.jpg,N
./Todas/H/H50.jpg,H
./Todas/C/C63.jpg,C
./Todas/B/B37.jpg,B
./Todas/K/K225.jpg,K
./Todas/E/E112.jpg,E
./Todas/C/C3.jpg,C
./Todas/I/I102.jpg,I
./Todas/Q/Q10.jpg,Q
./Todas/P/P177.jpg,P
./Todas/Q/Q67.jpg,Q
./Todas/T/T23.jpg,T
./Todas/O/O100.jpg,O
./Todas/L/L172.jpg,L
./Todas/X/X84.jpg,X
./Todas/A/A229.jpg,A
./Todas/B/B175.jpg,B
./Todas/N/N221.jpg,N
./Todas/L/L211.jpg,L
./Todas/H/H53.jpg,H
./Todas/R/R138.jpg,R
./Todas/Y/Y192.jpg,Y
./Todas/Y/Y28.jpg,Y
./Todas/D/D143.jpg,D
./Todas/W/W248.jpg,W
./Todas/C/C208.jpg,C
./Todas/H/H1.jpg,H
./Todas/P/P63.jpg,P
./Todas/W/W193.jpg,W
./Todas/K/K252.jpg,K
./Todas/X/X244.jpg,X
./Todas/M/M123.jpg,M
./Todas/C/C49.jpg,C
./Todas/D/D225.jpg,D
./Todas/U/U66.jpg,U
./Todas/Q/Q41.jpg,Q
./Todas/K/K92.jpg,K
./Todas/V/V220.jpg,V
./Todas/I/I155.jpg,I
./Todas/L/L17.jpg,L
./Todas/R/R113.jpg,R
./Todas/H/H164.jpg,H
./Todas/X/X140.jpg,X
./Todas/V/V73.jpg,V
./Todas/L/L184.jpg,L
./Todas/Q/Q86.jpg,Q
./Todas/U/U44.jpg,U
./Todas/R/R121.jpg,R
./Todas/C/C1.jpg,C
./Todas/F/F50.jpg,F
./Todas/L/L220.jpg,L
./Todas/W/W147.jpg,W
./Todas/A/A184.jpg,A
./Todas/R/R234.jpg,R
./Todas/O/O28.jpg,O
./Todas/A/A47.jpg,A
./Todas/L/L81.jpg,L
./Todas/R/R144.jpg,R
./Todas/T/T235.jpg,T
./Todas/L/L175.jpg,L
./Todas/H/H161.jpg,H
./Todas/F/F142.jpg,F
./Todas/L/L243.jpg,L
./Todas/K/K187.jpg,K
./Todas/X/X206.jpg,X
./Todas/R/R90.jpg,R
./Todas/O/O129.jpg,O
./Todas/F/F107.jpg,F
./Todas/U/U206.jpg,U
./Todas/N/N97.jpg,N
./Todas/P/P243.jpg,P
./Todas/T/T16.jpg,T
./Todas/L/L223.jpg,L
./Todas/B/B128.jpg,B
./Todas/V/V225.jpg,V
./Todas/U/U230.jpg,U
./Todas/E/E15.jpg,E
./Todas/M/M29.jpg,M
./Todas/B/B110.jpg,B
./Todas/T/T133.jpg,T
./Todas/O/O204.jpg,O
./Todas/D/D207.jpg,D
./Todas/V/V48.jpg,V
./Todas/V/V99.jpg,V
./Todas/N/N104.jpg,N
./Todas/C/C53.jpg,C
./Todas/D/D254.jpg,D
./Todas/C/C215.jpg,C
./Todas/C/C173.jpg,C
./Todas/C/C187.jpg,C
./Todas/Q/Q20.jpg,Q
./Todas/P/P46.jpg,P
./Todas/R/R174.jpg,R
./Todas/P/P1.jpg,P
./Todas/W/W181.jpg,W
./Todas/A/A70.jpg,A
./Todas/N/N189.jpg,N
./Todas/E/E55.jpg,E
./Todas/F/F137.jpg,F
./Todas/M/M184.jpg,M
./Todas/Q/Q83.jpg,Q
./Todas/Y/Y199.jpg,Y
./Todas/A/A154.jpg,A
./Todas/A/A38.jpg,A
./Todas/O/O211.jpg,O
./Todas/Y/Y115.jpg,Y
./Todas/P/P103.jpg,P
./Todas/U/U129.jpg,U
./Todas/D/D21.jpg,D
